4.661755686441472868e+00,9.370392529605032772e-01,-3.764494621946556929e+00,-1.845107341127042444e+00,2.220414013410394460e+00,1.326577236837689355e+00,-1.464562137363009331e+00,-4.587103199152915423e-01,1.467911280690066267e+00,-1.853758181699066976e-01,-1.901821489537114607e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.911296210300452714e+00,8.387859104891888240e-01,-6.036771717847962293e+00,-1.440731312691140520e+00,4.858484145890543004e+00,8.377219396371793358e-01,-4.808569326360861318e+00,-7.236725201988755130e-01,4.862247181755415149e+00,1.009655583939516266e+00,-4.450057815233346759e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669076738937588011e+00,9.080727031851939524e-01,-3.775374700797571759e+00,-1.785493979647795326e+00,2.165259854534321793e+00,1.154983751122877766e+00,-1.353272374229017361e+00,-4.548964091720023722e-02,1.543150028494729709e+00,-6.042512773648284208e-01,-2.072840418909756011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.674937335646326630e+00,6.747460295191632929e-01,-5.894048588584480441e+00,-1.076294359390393529e+00,4.769860566482130082e+00,2.313821957966371856e-01,-4.838418147065277175e+00,2.047361075801155672e-01,5.429339378097331803e+00,4.436796665334913348e-01,-5.050248011123223968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.655148752628935682e+00,9.187335115026910026e-01,-3.785649650736226057e+00,-1.830061073504314573e+00,2.258185594454523049e+00,1.327519341234160821e+00,-1.471138194387940468e+00,-3.767126624635105392e-01,1.561166566650641130e+00,-2.965552649315345013e-01,-2.158789584806093398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671208151842170864e+00,7.066104748951121950e-01,-5.928133951839208216e+00,-1.181537250334210309e+00,4.967133032850866492e+00,6.109000215098157049e-01,-5.066579602670225668e+00,-5.192933955878152874e-01,5.370726047192690089e+00,1.038108552790467209e+00,-5.106527761384239028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.644196470830853407e+00,8.913547729173771916e-01,-3.787222493598899398e+00,-1.749604305150830319e+00,2.328102178533987043e+00,1.286603457047995169e+00,-1.578414046219357658e+00,-5.014872813706030552e-01,1.463847557810249667e+00,-1.742717871914628014e-01,-1.781546176674235538e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833281369590730847e+00,7.504108500054537112e-01,-6.027995564937273620e+00,-1.253973009334659938e+00,4.967665010783827384e+00,6.883989442028066730e-01,-4.914726691907832290e+00,-5.815164292835849347e-01,4.904290970192327848e+00,7.769041364132537320e-01,-4.514812269058373850e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.608162777800525411e+00,8.594996568301260798e-01,-3.813841690482271396e+00,-1.762207755302797496e+00,2.353484211697387973e+00,1.341970949173048044e+00,-1.523557440784509831e+00,-4.274196371436197461e-01,1.569179635367531356e+00,-1.600866198577638178e-01,-1.996859707151832808e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.778919187831441207e+00,6.951664271522136618e-01,-6.094332772380949059e+00,-1.302784900102124110e+00,5.022236683717391514e+00,8.514716933462548321e-01,-4.752951499114733913e+00,-4.673240877070152788e-01,4.992985589416302439e+00,7.285596674189305233e-01,-4.849032403778313238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568495283425574094e+00,8.640333234396689877e-01,-3.724813179130807228e+00,-1.678255942685359603e+00,2.284166333687618788e+00,1.164909968473014867e+00,-1.553920920961501917e+00,-2.782716308227997648e-01,1.534304896320159095e+00,-5.096236210996036853e-01,-2.085449397567093577e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551937471590760786e+00,5.892472186559686298e-01,-5.890086128105549435e+00,-8.956312786967324246e-01,5.145107423249126732e+00,4.092025445908726300e-01,-5.308178758634176653e+00,-5.423173974254562602e-01,5.250699983179164754e+00,8.545233944846271079e-01,-4.667962937385562228e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.653116322838934060e+00,9.216108124694621928e-01,-3.784825579537525631e+00,-1.852958709848147922e+00,2.246126966214118337e+00,1.394733102582420559e+00,-1.430205760415853788e+00,-5.721524087056264474e-01,1.327811967145647198e+00,-2.666269722606445444e-02,-1.515075506415324069e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814388487979568865e+00,7.898047001879932028e-01,-6.005043589514804658e+00,-1.408329900155491421e+00,4.843078439923008460e+00,8.747051151712046391e-01,-4.712369433620889225e+00,-7.886935665982824917e-01,4.691000284804600184e+00,1.231109362802615070e+00,-3.880579647420799638e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.635125733922434321e+00,8.647170069043130791e-01,-3.797892727883890096e+00,-1.714499151151612333e+00,2.311432587089523594e+00,1.223915910310552135e+00,-1.487767292058762347e+00,-2.962087074812764231e-01,1.427007871994719901e+00,-4.642560590504924423e-01,-1.855467505370826498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490032294951474157e+00,5.765098089070344045e-01,-5.803127796096524627e+00,-8.599250979370905990e-01,4.926239204919312442e+00,1.886133822223161061e-01,-5.056006083018447228e+00,-3.533974505932220567e-02,5.323347416758895889e+00,5.026156419413679854e-01,-4.928655151956993663e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.591282328999012563e+00,7.658184900100236669e-01,-3.714933932658934346e+00,-1.351828130512923831e+00,2.218108321785854820e+00,5.640405687953994329e-01,-1.475842629655480076e+00,5.823436523042133661e-01,1.510812790650240656e+00,-1.497181263157594477e+00,-2.055484575145135828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456109749749507465e+00,-1.236007120443387286e-01,-5.190216143545887562e+00,9.049805476580857766e-01,5.387369577884828509e+00,-1.598008108498300883e+00,-6.266864565203419168e+00,9.536213866506723091e-01,6.086070126376119660e+00,-1.274290818111553092e-01,-4.608499259797049774e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543133587742087087e+00,7.789265762117283387e-01,-3.679825172894886087e+00,-1.382055374400350978e+00,2.251052694654486874e+00,6.427169595447042028e-01,-1.616903740807555723e+00,3.733754005482912142e-01,1.695264010587132164e+00,-1.171176092269367919e+00,-2.252183574171454872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.359225757625241116e+00,-8.730913894879760440e-02,-5.112192992232619027e+00,8.113564882832313696e-01,5.407780351870940194e+00,-1.404065959922934592e+00,-6.424456736403631574e+00,5.857762120061758004e-01,6.292158246651693432e+00,2.924677162744380166e-01,-4.968607698015942375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
